,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
300,789.4,-0.0035960270209173433,-0.01731396069925364,770.3,-0.0035093342072156633,0.007179153170573081,722.1,0.030893145713467577,0.071795569072357,-0.0035960270209173433,-0.01731396069925364,0.0,0.0,-0.0035093342072156633,0.007179153170573081,0.0,0.0,0.030893145713467577,0.071795569072357,0.0,0.0,2014-04-08,2014,4,15,782.55
301,781.15,0.004822805224566971,0.0017906252785992297,776.7,0.004713666808056893,0.007503642710909699,715.8,0.037718653515214126,0.08915701980458607,0.004822805224566971,0.0017906252785992297,0.0,0.0,0.004713666808056893,0.007503642710909699,0.0,0.0,0.037718653515214126,0.08915701980458607,0.0,0.0,2014-04-09,2014,4,15,792.3
302,761.0,0.013194068985859302,0.04030675010951035,778.3,0.01619762235066076,0.017828054005853633,715.1,0.048054160947680495,0.1025177149168458,0.013194068985859302,0.04030675010951035,0.0,0.0,0.01619762235066076,0.017828054005853633,0.0,0.0,0.048054160947680495,0.1025177149168458,0.0,0.0,2014-04-10,2014,4,15,806.8
303,773.7,0.027105505162696105,0.0418916045246479,773.05,0.03217100507552512,0.04273207653145303,706.8,0.06354479921069912,0.13232806563451538,0.027105505162696105,0.0418916045246479,0.0,0.0,0.03217100507552512,0.04273207653145303,0.0,0.0,0.06354479921069912,0.13232806563451538,0.0,0.0,2014-04-11,2014,4,15,811.5
304,777.1,0.028542744358000433,0.04331534473944928,773.7,0.03556333067155081,0.04770018539923696,703.6,0.06650718596812587,0.14267437409124273,0.028542744358000433,0.04331534473944928,0.0,0.0,0.03556333067155081,0.04770018539923696,0.0,0.0,0.06650718596812587,0.14267437409124273,0.0,0.0,2014-04-14,2014,4,16,795.9
305,782.35,0.0074152882154963256,0.017171339063737415,771.75,0.014611825824702784,0.030812886429535058,702.3,0.044633905738436945,0.12511288664682885,0.0074152882154963256,0.017171339063737415,0.0,0.0,0.014611825824702784,0.030812886429535058,0.0,0.0,0.044633905738436945,0.12511288664682885,0.0,0.0,2014-04-15,2014,4,16,802.3
306,787.8,0.013590626873230868,0.01823835222280481,766.1,0.020315908697170697,0.04616989323683498,701.8,0.05000572255407633,0.13383413961049567,0.013590626873230868,0.01823835222280481,0.0,0.0,0.020315908697170697,0.04616989323683498,0.0,0.0,0.05000572255407633,0.13383413961049567,0.0,0.0,2014-04-16,2014,4,16,807.1
307,788.85,0.01725241882806323,0.02287138762686383,772.0,0.024051014468879684,0.044463026305550504,707.3,0.05335869330495825,0.13199267228838252,0.01725241882806323,0.02287138762686383,0.0,0.0,0.024051014468879684,0.044463026305550504,0.0,0.0,0.05335869330495825,0.13199267228838252,0.0,0.0,2014-04-17,2014,4,16,792.45
308,790.75,-0.0012800183346338215,0.0021475500926763473,788.75,0.0054980825664146665,0.004679998423011731,709.6,0.032877319026636945,0.1104279812830648,-0.0012800183346338215,0.0021475500926763473,0.0,0.0,0.0054980825664146665,0.004679998423011731,0.0,0.0,0.032877319026636945,0.1104279812830648,0.0,0.0,2014-04-18,2014,4,16,777.8
309,767.9,-0.021186923255206328,0.012809905385148986,795.35,-0.012047857349310341,-0.02231284762272266,709.6,0.012440133936144904,0.09176799072627706,-0.021186923255206328,0.012809905385148986,0.0,0.0,-0.012047857349310341,-0.02231284762272266,0.0,0.0,0.012440133936144904,0.09176799072627706,0.0,0.0,2014-04-21,2014,4,17,783.65
310,775.85,-0.014675176358202998,0.01000328957058413,789.4,-0.00418951452916523,-0.007310671128669593,715.5,0.018160462063884043,0.0909808931035716,-0.014675176358202998,0.01000328957058413,0.0,0.0,-0.00418951452916523,-0.007310671128669593,0.0,0.0,0.018160462063884043,0.0909808931035716,0.0,0.0,2014-04-22,2014,4,17,786.0
311,782.55,-0.012114615974206953,0.004398974292695277,781.15,-0.0015033223706746456,0.006189599571294513,717.8,0.0193838600296002,0.09076581371569972,-0.012114615974206953,0.004398974292695277,0.0,0.0,-0.0015033223706746456,0.006189599571294513,0.0,0.0,0.0193838600296002,0.09076581371569972,0.0,0.0,2014-04-23,2014,4,17,802.3
312,792.3,0.00715503903073476,0.012542494788413992,761.0,0.016402642890669037,0.052849244897924426,727.2,0.03796322168919442,0.0982810598963411,0.00715503903073476,0.012542494788413992,0.0,0.0,0.016402642890669037,0.052849244897924426,0.0,0.0,0.03796322168919442,0.0982810598963411,0.0,0.0,2014-04-24,2014,4,17,811.2
313,806.8,0.017634860258669567,0.005438826756862226,773.7,0.02506180980332334,0.04733043128150993,730.7,0.046913043926422156,0.10451165403974656,0.017634860258669567,0.005438826756862226,0.0,0.0,0.02506180980332334,0.04733043128150993,0.0,0.0,0.046913043926422156,0.10451165403974656,0.0,0.0,2014-04-25,2014,4,17,800.7
314,811.5,0.005962538959607434,-0.013398041876057682,777.1,0.01054308174192977,0.02991730286339161,736.2,0.03221952629142645,0.08398452413366737,0.005962538959607434,-0.013398041876057682,0.0,0.0,0.01054308174192977,0.02991730286339161,0.0,0.0,0.03221952629142645,0.08398452413366737,0.0,0.0,2014-04-28,2014,4,18,807.9
315,795.9,0.013407966401433576,0.014964738673859184,782.35,0.017883934445469075,0.03213607773759664,738.2,0.03937510061193916,0.09022349788976457,0.013407966401433576,0.014964738673859184,0.0,0.0,0.017883934445469075,0.03213607773759664,0.0,0.0,0.03937510061193916,0.09022349788976457,0.0,0.0,2014-04-29,2014,4,18,812.5
316,802.3,0.017806835598640647,0.012633311444282291,787.8,0.022006531031947038,0.030871663667087147,732.4,0.04299229664101189,0.1037891014035369,0.017806835598640647,0.012633311444282291,0.0,0.0,0.022006531031947038,0.030871663667087147,0.0,0.0,0.04299229664101189,0.1037891014035369,0.0,0.0,2014-04-30,2014,4,18,814.15
317,807.1,0.018952653921008242,0.008697047879902518,788.85,0.022444940903322608,0.03156843550676622,736.3,0.043022514156815884,0.10050697983555822,0.018952653921008242,0.008697047879902518,0.0,0.0,0.022444940903322608,0.03156843550676622,0.0,0.0,0.043022514156815884,0.10050697983555822,0.0,0.0,2014-05-01,2014,5,18,812.4
318,792.45,0.014306679437036837,0.02486341742779493,790.75,0.018934282112724046,0.027010967520471364,739.6,0.039005472902090006,0.09388333019325978,0.014306679437036837,0.02486341742779493,0.0,0.0,0.018934282112724046,0.027010967520471364,0.0,0.0,0.039005472902090006,0.09388333019325978,0.0,0.0,2014-05-02,2014,5,18,816.5
319,777.8,0.014520094979074673,0.048557490688872926,767.9,0.020924689518109253,0.06136739607402192,742.8,0.04215478676368746,0.09460008293196905,0.014520094979074673,0.048557490688872926,0.0,0.0,0.020924689518109253,0.06136739607402192,0.0,0.0,0.04215478676368746,0.09460008293196905,0.0,0.0,2014-05-05,2014,5,19,818.4
320,783.65,0.01253547542470181,0.043388722537339615,775.85,0.020591794912030358,0.053392012107923756,738.6,0.042442319245357726,0.10259471221895393,0.01253547542470181,0.043388722537339615,0.0,0.0,0.020591794912030358,0.053392012107923756,0.0,0.0,0.042442319245357726,0.10259471221895393,0.0,0.0,2014-05-06,2014,5,19,796.7
321,786.0,-0.015660588744837795,0.013521403957113839,782.55,-0.007163311857577115,0.01792037824980899,731.9,0.013918429326141676,0.08483430377913896,-0.015660588744837795,0.013521403957113839,0.0,0.0,-0.007163311857577115,0.01792037824980899,0.0,0.0,0.013918429326141676,0.08483430377913896,0.0,0.0,2014-05-07,2014,5,19,804.05
322,802.3,-0.0066935483874812594,0.002178853540423341,792.3,0.0012880625775531388,0.014721348328837385,742.25,0.02152978179605836,0.07997534265616445,-0.0066935483874812594,0.002178853540423341,0.0,0.0,0.0012880625775531388,0.014721348328837385,0.0,0.0,0.02152978179605836,0.07997534265616445,0.0,0.0,2014-05-08,2014,5,19,799.75
323,811.2,-0.010640283713135136,-0.014215454007291342,806.8,-0.003635147887600675,-0.008776627250429277,743.85,0.014747790899729935,0.07245977722637485,-0.010640283713135136,-0.014215454007291342,0.0,0.0,-0.003635147887600675,-0.008776627250429277,0.0,0.0,0.014747790899729935,0.07245977722637485,0.0,0.0,2014-05-09,2014,5,19,808.75
324,800.7,-0.0004450323339987995,0.010003500736522218,811.5,0.007726838648198005,-0.003394541139535552,749.8,0.02444346279613798,0.07568334151329877,-0.0004450323339987995,0.010003500736522218,0.0,0.0,0.007726838648198005,-0.003394541139535552,0.0,0.0,0.02444346279613798,0.07568334151329877,0.0,0.0,2014-05-12,2014,5,20,817.3
325,807.9,0.008910250365656522,0.011567936036421131,795.9,0.01691081360165677,0.02653267471028027,763.7,0.033602461746306975,0.06783118262774547,0.008910250365656522,0.011567936036421131,0.0,0.0,0.01691081360165677,0.02653267471028027,0.0,0.0,0.033602461746306975,0.06783118262774547,0.0,0.0,2014-05-13,2014,5,20,828.6
326,812.5,0.020655996380813686,0.019621615439408838,802.3,0.029007059717198788,0.032254926883691304,772.65,0.045918837804660266,0.06991136496359764,0.020655996380813686,0.019621615439408838,0.0,0.0,0.029007059717198788,0.032254926883691304,0.0,0.0,0.045918837804660266,0.06991136496359764,0.0,0.0,2014-05-14,2014,5,20,812.1
327,814.15,0.000794552736350866,-0.0025211389218640474,807.1,0.008582469855534092,0.006175908958038458,780.95,0.025017902531181666,0.03911235798463366,0.000794552736350866,-0.0025211389218640474,0.0,0.0,0.008582469855534092,0.006175908958038458,0.0,0.0,0.025017902531181666,0.03911235798463366,0.0,0.0,2014-05-15,2014,5,20,815.0
328,812.4,0.00403881991058891,0.003195283534633128,792.45,0.010747734584605451,0.028058700962428212,781.6,0.0277394888710423,0.04184501251228965,0.00403881991058891,0.003195283534633128,0.0,0.0,0.010747734584605451,0.028058700962428212,0.0,0.0,0.0277394888710423,0.04184501251228965,0.0,0.0,2014-05-16,2014,5,20,816.35
329,816.5,0.005712370805043469,-0.00018372783834635776,777.8,0.010015072337595382,0.04837376285052656,776.65,0.028393425331193073,0.049853386138257204,0.005712370805043469,-0.00018372783834635776,0.0,0.0,0.010015072337595382,0.04837376285052656,0.0,0.0,0.028393425331193073,0.049853386138257204,0.0,0.0,2014-05-19,2014,5,21,826.35
330,818.4,0.01690865224803155,0.009667197949418551,783.65,0.019552159482706704,0.05305592048675823,770.3,0.039156916555786535,0.07023836322791527,0.01690865224803155,0.009667197949418551,0.0,0.0,0.019552159482706704,0.05305592048675823,0.0,0.0,0.039156916555786535,0.07023836322791527,0.0,0.0,2014-05-20,2014,5,21,831.1
331,796.7,0.018415429630395195,0.042271928172660185,786.0,0.02250498793543389,0.05579333212977419,776.7,0.0435203536735706,0.06769594913337901,0.018415429630395195,0.042271928172660185,0.0,0.0,0.02250498793543389,0.05579333212977419,0.0,0.0,0.0435203536735706,0.06769594913337901,0.0,0.0,2014-05-21,2014,5,21,837.1
332,804.05,0.021566456447821274,0.04028208136597708,802.3,0.027559428531440774,0.042460934906400495,778.3,0.04923692504407618,0.07283148370066837,0.021566456447821274,0.04028208136597708,0.0,0.0,0.027559428531440774,0.042460934906400495,0.0,0.0,0.04923692504407618,0.07283148370066837,0.0,0.0,2014-05-22,2014,5,21,832.2
333,799.75,0.011742551157678244,0.039773617719213596,811.2,0.020400138142262592,0.025558163711922183,773.05,0.0418827487821141,0.07372906700023751,0.011742551157678244,0.039773617719213596,0.0,0.0,0.020400138142262592,0.025558163711922183,0.0,0.0,0.0418827487821141,0.07372906700023751,0.0,0.0,2014-05-23,2014,5,21,831.55
334,808.75,0.008192931843351563,0.027801583301038456,800.7,0.017728836570378274,0.037805084037560645,773.7,0.03965267463315305,0.07210722756073992,0.008192931843351563,0.027801583301038456,0.0,0.0,0.017728836570378274,0.037805084037560645,0.0,0.0,0.03965267463315305,0.07210722756073992,0.0,0.0,2014-05-27,2014,5,22,840.75
335,817.3,0.016356653559141954,0.02828812609829503,807.9,0.026723218817541253,0.039856062134716104,771.75,0.04893040593862084,0.08563368723811023,0.016356653559141954,0.02828812609829503,0.0,0.0,0.026723218817541253,0.039856062134716104,0.0,0.0,0.04893040593862084,0.08563368723811023,0.0,0.0,2014-05-28,2014,5,22,833.8
336,828.6,0.00742737083645853,0.006256035803394997,812.5,0.01712224575754161,0.025877651242803883,766.1,0.03893982192809539,0.08468085592392113,0.00742737083645853,0.006256035803394997,0.0,0.0,0.01712224575754161,0.025877651242803883,0.0,0.0,0.03893982192809539,0.08468085592392113,0.0,0.0,2014-05-29,2014,5,22,835.65
337,812.1,0.006802236796752733,0.028586379846568973,814.15,0.018027861355476724,0.026065240924704823,772.0,0.03957001127157064,0.079225315110158,0.006802236796752733,0.028586379846568973,0.0,0.0,0.018027861355476724,0.026065240924704823,0.0,0.0,0.03957001127157064,0.079225315110158,0.0,0.0,2014-05-30,2014,5,22,832.05
338,815.0,0.0004327599331844303,0.02070442192849043,812.4,0.012514127763917244,0.023899705463123616,788.75,0.03417511376665563,0.053443121313930336,0.0004327599331844303,0.02070442192849043,0.0,0.0,0.012514127763917244,0.023899705463123616,0.0,0.0,0.03417511376665563,0.053443121313930336,0.0,0.0,2014-06-02,2014,6,23,836.2
339,816.35,0.003024180761315528,0.02402463435029133,816.5,0.01629139873683826,0.023840906511944992,795.35,0.03813486424960114,0.05008554957809524,0.003024180761315528,0.02402463435029133,0.0,0.0,0.01629139873683826,0.023840906511944992,0.0,0.0,0.03813486424960114,0.05008554957809524,0.0,0.0,2014-06-03,2014,6,23,836.65
340,826.35,0.0023274539257214055,0.012387410353747238,818.4,0.015720847786948246,0.022054608303165794,789.4,0.037499515529468584,0.058132659711835954,0.0023274539257214055,0.012387410353747238,0.0,0.0,0.015720847786948246,0.022054608303165794,0.0,0.0,0.037499515529468584,0.058132659711835954,0.0,0.0,2014-06-04,2014,6,23,838.85
341,831.1,0.004025496229293035,0.009281781657428927,796.7,0.015791311632147257,0.05155370983008918,781.15,0.038694607308255365,0.07126471335849734,0.004025496229293035,0.009281781657428927,0.0,0.0,0.015791311632147257,0.05155370983008918,0.0,0.0,0.038694607308255365,0.07126471335849734,0.0,0.0,2014-06-05,2014,6,23,843.95
342,837.1,0.009267289103767097,0.008149713468926194,804.05,0.01943946083012246,0.048431794834903355,761.0,0.04270232829600468,0.10345989327325106,0.009267289103767097,0.008149713468926194,0.0,0.0,0.01943946083012246,0.048431794834903355,0.0,0.0,0.04270232829600468,0.10345989327325106,0.0,0.0,2014-06-06,2014,6,23,841.95
343,832.2,0.005729309515680655,0.01164783350747714,799.75,0.014520858400197309,0.0514214512266907,773.7,0.03864317344681006,0.08453642850090916,0.005729309515680655,0.01164783350747714,0.0,0.0,0.014520858400197309,0.0514214512266907,0.0,0.0,0.03864317344681006,0.08453642850090916,0.0,0.0,2014-06-09,2014,6,24,854.9
344,831.55,0.018207806588747027,0.027693073916039077,808.75,0.027007841842006032,0.05549465721707777,777.1,0.051987984348519645,0.09541546081699144,0.018207806588747027,0.027693073916039077,0.0,0.0,0.027007841842006032,0.05549465721707777,0.0,0.0,0.051987984348519645,0.09541546081699144,0.0,0.0,2014-06-10,2014,6,24,860.7
345,840.75,0.02259564928395254,0.023451661035049882,817.3,0.031164947915362326,0.05173978713334493,782.35,0.056820579046147957,0.09544380090736251,0.02259564928395254,0.023451661035049882,0.0,0.0,0.031164947915362326,0.05173978713334493,0.0,0.0,0.056820579046147957,0.09544380090736251,0.0,0.0,2014-06-11,2014,6,24,820.15
346,833.8,-0.024039633667015715,-0.016506315088201766,828.6,-0.016587266476937118,-0.010250279284806707,787.8,0.007766470794050718,0.04024299982168926,-0.024039633667015715,-0.016506315088201766,0.0,0.0,-0.016587266476937118,-0.010250279284806707,0.0,0.0,0.007766470794050718,0.04024299982168926,0.0,0.0,2014-06-12,2014,6,24,813.35
347,835.65,-0.029707403465659334,-0.027048343922471702,812.1,-0.024987944770008295,0.0015380359240973033,788.85,-0.0011611869986182266,0.03058533250899962,-0.029707403465659334,-0.027048343922471702,0.0,0.0,-0.024987944770008295,0.0015380359240973033,0.0,0.0,-0.0011611869986182266,0.03058533250899962,0.0,0.0,2014-06-13,2014,6,24,810.1
348,832.05,-0.031088067851543125,-0.026734838332907594,815.0,-0.028697936334779472,-0.006030416404417069,790.75,-0.005640156213734458,0.024175834650687403,-0.031088067851543125,-0.026734838332907594,0.0,0.0,-0.028697936334779472,-0.006030416404417069,0.0,0.0,-0.005640156213734458,0.024175834650687403,0.0,0.0,2014-06-16,2014,6,25,817.45
349,836.2,-0.019809823249175816,-0.02267808010104317,816.35,-0.019731864333484762,0.0013465542492480038,767.9,0.002176199467277587,0.06253022248492376,-0.019809823249175816,-0.02267808010104317,0.0,0.0,-0.019731864333484762,0.0013465542492480038,0.0,0.0,0.002176199467277587,0.06253022248492376,0.0,0.0,2014-06-17,2014,6,25,823.65
350,836.65,-0.010693545449577666,-0.0156601405475913,826.35,-0.012013986668737148,-0.0032727301938439797,775.85,0.008560791034980794,0.05978647986349828,-0.010693545449577666,-0.0156601405475913,0.0,0.0,-0.012013986668737148,-0.0032727301938439797,0.0,0.0,0.008560791034980794,0.05978647986349828,0.0,0.0,2014-06-18,2014,6,25,839.35
351,838.85,0.008128497030024478,0.0005958765520135204,831.1,0.006373397416391565,0.009877658209442287,782.55,0.026052773503791996,0.07006996463191162,0.008128497030024478,0.0005958765520135204,0.0,0.0,0.006373397416391565,0.009877658209442287,0.0,0.0,0.026052773503791996,0.07006996463191162,0.0,0.0,2014-06-19,2014,6,25,822.95
352,843.95,-0.009078297868884727,-0.025197805644859746,837.1,-0.012510276306098116,-0.01704809217593366,792.3,0.00557111293441051,0.037955337518880895,-0.009078297868884727,-0.025197805644859746,0.0,0.0,-0.012510276306098116,-0.01704809217593366,0.0,0.0,0.00557111293441051,0.037955337518880895,0.0,0.0,2014-06-20,2014,6,25,823.6
353,841.95,-0.006076691297092666,-0.022035654902683655,832.2,-0.011204599012863132,-0.010387821395206578,806.8,0.005950158636507042,0.020609169073577814,-0.006076691297092666,-0.022035654902683655,0.0,0.0,-0.011204599012863132,-0.010387821395206578,0.0,0.0,0.005950158636507042,0.020609169073577814,0.0,0.0,2014-06-23,2014,6,26,831.8
354,854.9,0.006622021532823817,-0.027392475723376764,831.55,-0.0013125549095062976,0.0003005981926624197,811.5,0.015361434042250075,0.024707640354165283,0.006622021532823817,-0.027392475723376764,0.0,0.0,-0.0013125549095062976,0.0003005981926624197,0.0,0.0,0.015361434042250075,0.024707640354165283,0.0,0.0,2014-06-24,2014,6,26,834.25
355,860.7,0.012769223785308644,-0.031212894023945514,840.75,0.0020188179826963744,-0.007761232988895557,795.9,0.01736659174719799,0.047059567819679675,0.012769223785308644,-0.031212894023945514,0.0,0.0,0.0020188179826963744,-0.007761232988895557,0.0,0.0,0.01736659174719799,0.047059567819679675,0.0,0.0,2014-06-25,2014,6,26,835.8
356,820.15,0.012727214654465491,0.01890209965532021,833.8,0.0037549471962618907,0.0023957845671184735,802.3,0.018405972061120532,0.04090674725420468,0.012727214654465491,0.01890209965532021,0.0,0.0,0.0037549471962618907,0.0023957845671184735,0.0,0.0,0.018405972061120532,0.04090674725420468,0.0,0.0,2014-06-26,2014,6,26,843.25
357,813.35,0.017984654365530074,0.036101952729297095,835.65,0.012172810591531786,0.00905360880682552,807.1,0.026399375129766436,0.0438158976114329,0.017984654365530074,0.036101952729297095,0.0,0.0,0.012172810591531786,0.00905360880682552,0.0,0.0,0.026399375129766436,0.0438158976114329,0.0,0.0,2014-06-27,2014,6,26,843.55
