,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
786,2.181,-0.0021909731763054456,0.02401021342751699,2.077,0.02639728764216371,0.07286915575303383,2.0795,0.06664398884029547,0.07166622044617971,-0.0021909731763054456,0.02401021342751699,0.0,0.0,0.02639728764216371,0.07286915575303383,0.0,0.0,0.06664398884029547,0.07166622044617971,0.0,0.0,2016-03-16,2016,3,11,2.2925
787,2.2085,0.0199134295086729,0.03732937309403879,2.0745,0.04724936707434289,0.09992276435769729,2.0955,0.09060979356649518,0.08985073676549374,0.0199134295086729,0.03732937309403879,0.0,0.0,0.04724936707434289,0.09992276435769729,0.0,0.0,0.09060979356649518,0.08985073676549374,0.0,0.0,2016-03-17,2016,3,11,2.2825
788,2.2745,0.0151859184591599,0.0035110854590647486,2.0775,0.03820129865026954,0.0941060857395202,2.088,0.08438215694161975,0.08906466346659422,0.0151859184591599,0.0035110854590647486,0.0,0.0,0.03820129865026954,0.0941060857395202,0.0,0.0,0.08438215694161975,0.08906466346659422,0.0,0.0,2016-03-18,2016,3,11,2.2925
789,2.2835,0.019157252171304227,0.003933571505566186,2.116,0.03856400407926119,0.08011541115242996,2.022,0.08617817606668503,0.12555580455020318,0.019157252171304227,0.003933571505566186,0.0,0.0,0.03856400407926119,0.08011541115242996,0.0,0.0,0.08617817606668503,0.12555580455020318,0.0,0.0,2016-03-21,2016,3,12,2.2895
790,2.222,0.014850941222540114,0.029925761897574808,2.107,0.03312619736392048,0.08306831829296098,2.022,0.08232820306688869,0.12424633251673352,0.014850941222540114,0.029925761897574808,0.0,0.0,0.03312619736392048,0.08306831829296098,0.0,0.0,0.08232820306688869,0.12424633251673352,0.0,0.0,2016-03-22,2016,3,12,2.2355
791,2.2325,-0.009150579818883033,0.0013428829233812236,2.098,0.006158490727624984,0.06348040671779302,1.9725,0.05596817951047137,0.125163142954006,-0.009150579818883033,0.0013428829233812236,0.0,0.0,0.006158490727624984,0.06348040671779302,0.0,0.0,0.05596817951047137,0.125163142954006,0.0,0.0,2016-03-23,2016,3,12,2.229
792,2.22,-0.012461289885437054,0.004045858519543575,2.07,-0.00032520507830814823,0.07400444712645417,1.959,0.05050495794894824,0.1291189154413281,-0.012461289885437054,0.004045858519543575,0.0,0.0,-0.00032520507830814823,0.07400444712645417,0.0,0.0,0.05050495794894824,0.1291189154413281,0.0,0.0,2016-03-24,2016,3,12,2.2375
793,2.241,-0.0085000845553354,-0.0015630236519167293,2.125,0.0009613558091982609,0.051587368790493054,1.956,0.051657959517254104,0.13445759955424766,-0.0085000845553354,-0.0015630236519167293,0.0,0.0,0.0009613558091982609,0.051587368790493054,0.0,0.0,0.051657959517254104,0.13445759955424766,0.0,0.0,2016-03-25,2016,3,12,2.246
794,2.2395,-0.004996401889200022,0.002898229651033691,2.1325,0.00221750582563919,0.05185585593255438,1.976,0.052911512590323014,0.1280762569905754,-0.004996401889200022,0.002898229651033691,0.0,0.0,0.00221750582563919,0.05185585593255438,0.0,0.0,0.052911512590323014,0.1280762569905754,0.0,0.0,2016-03-28,2016,3,13,2.214
795,2.2335,-0.01848216751348065,-0.008769027523591062,2.1455,-0.013659668028955907,0.031428208837002675,1.9435,0.036025101888308195,0.13031036297630424,-0.01848216751348065,-0.008769027523591062,0.0,0.0,-0.013659668028955907,0.031428208837002675,0.0,0.0,0.036025101888308195,0.13031036297630424,0.0,0.0,2016-03-29,2016,3,13,2.195
796,2.234,-0.025370198411432135,-0.017611654119874334,2.181,-0.02259028757981685,0.006398559307642554,1.9775,0.025371544607096206,0.10434862586746277,-0.025370198411432135,-0.017611654119874334,0.0,0.0,-0.02259028757981685,0.006398559307642554,0.0,0.0,0.025371544607096206,0.10434862586746277,0.0,0.0,2016-03-30,2016,3,13,2.188
797,2.2925,-0.02391199854205609,-0.04665504058874801,2.2085,-0.025327805649121,-0.009325667494709174,1.9595,0.020044155547703137,0.11029854590218567,-0.02391199854205609,-0.04665504058874801,0.0,0.0,-0.025327805649121,-0.009325667494709174,0.0,0.0,0.020044155547703137,0.11029854590218567,0.0,0.0,2016-03-31,2016,3,13,2.1685
798,2.2825,-0.027764087093677926,-0.05123564919370271,2.2745,-0.03191549037588105,-0.04772456373463805,1.9965,0.009489196703047978,0.08264003677214493,-0.027764087093677926,-0.05123564919370271,0.0,0.0,-0.03191549037588105,-0.04772456373463805,0.0,0.0,0.009489196703047978,0.08264003677214493,0.0,0.0,2016-04-01,2016,4,13,2.146
799,2.2925,-0.03160161154258581,-0.06603728093997623,2.2835,-0.03926999862595016,-0.06210370943440993,2.0025,-0.0022760657643291016,0.06920924424812949,-0.03160161154258581,-0.06603728093997623,0.0,0.0,-0.03926999862595016,-0.06210370943440993,0.0,0.0,-0.0022760657643291016,0.06920924424812949,0.0,0.0,2016-04-04,2016,4,14,2.144
800,2.2895,-0.025943195411188943,-0.06566020990645739,2.222,-0.038453520256377466,-0.03573444800888257,1.998,-0.004565123649944127,0.0705265629821938,-0.025943195411188943,-0.06566020990645739,0.0,0.0,-0.038453520256377466,-0.03573444800888257,0.0,0.0,-0.004565123649944127,0.0705265629821938,0.0,0.0,2016-04-05,2016,4,14,2.15
801,2.2355,-0.01925528190758323,-0.03899707455232693,2.2325,-0.033805810658548145,-0.03765419162894567,2.0375,-0.00281463983349466,0.053744276006690614,-0.01925528190758323,-0.03899707455232693,0.0,0.0,-0.033805810658548145,-0.03765419162894567,0.0,0.0,-0.00281463983349466,0.053744276006690614,0.0,0.0,2016-04-06,2016,4,14,2.084
802,2.229,-0.043796453185015786,-0.0672639305126113,2.22,-0.061922187652492966,-0.06321807199306763,2.064,-0.03417886446853502,0.009643276271804202,-0.043796453185015786,-0.0672639305126113,0.0,0.0,-0.061922187652492966,-0.06321807199306763,0.0,0.0,-0.03417886446853502,0.009643276271804202,0.0,0.0,2016-04-07,2016,4,14,2.093
803,2.2375,-0.032828352974765836,-0.0667607277030106,2.241,-0.054269629934057734,-0.06832375135492727,2.0555,-0.0302172766451186,0.018079316108066755,-0.032828352974765836,-0.0667607277030106,0.0,0.0,-0.054269629934057734,-0.06832375135492727,0.0,0.0,-0.0302172766451186,0.018079316108066755,0.0,0.0,2016-04-08,2016,4,14,2.095
804,2.246,-0.02486722916192785,-0.0695973029421503,2.2395,-0.050039525454096435,-0.06669907329111663,2.0705,-0.02948928618910129,0.01176342937061617,-0.02486722916192785,-0.0695973029421503,0.0,0.0,-0.050039525454096435,-0.06669907329111663,0.0,0.0,-0.02948928618910129,0.01176342937061617,0.0,0.0,2016-04-11,2016,4,15,2.1505
805,2.214,0.004240552499621168,-0.029100461044791123,2.2335,-0.02200670573191206,-0.037869488568382285,2.059,-0.004190232185124473,0.043479945196001596,0.004240552499621168,-0.029100461044791123,0.0,0.0,-0.02200670573191206,-0.037869488568382285,0.0,0.0,-0.004190232185124473,0.043479945196001596,0.0,0.0,2016-04-12,2016,4,15,2.1725
806,2.195,0.015470024288661276,-0.010303468369724554,2.234,-0.01042874526028839,-0.027915122489599008,2.0585,0.004932744393325895,0.053901015929587695,0.015470024288661276,-0.010303468369724554,0.0,0.0,-0.01042874526028839,-0.027915122489599008,0.0,0.0,0.004932744393325895,0.053901015929587695,0.0,0.0,2016-04-13,2016,4,15,2.1755
807,2.188,0.0174344843543725,-0.005729361381137071,2.2925,-0.006380429098042382,-0.05238440196988508,2.0975,0.005591332121801677,0.036512363819373526,0.0174344843543725,-0.005729361381137071,0.0,0.0,-0.006380429098042382,-0.05238440196988508,0.0,0.0,0.005591332121801677,0.036512363819373526,0.0,0.0,2016-04-14,2016,4,15,2.1575
808,2.1685,0.009640761161831888,-0.0050855403178378155,2.2825,-0.011830095289999404,-0.05632118951154055,2.134,-0.0029342771218833783,0.010951991095884536,0.009640761161831888,-0.0050855403178378155,0.0,0.0,-0.011830095289999404,-0.05632118951154055,0.0,0.0,-0.0029342771218833783,0.010951991095884536,0.0,0.0,2016-04-15,2016,4,15,2.1695
809,2.146,0.014088172387519811,0.010891082047761694,2.2925,-0.003462539623360548,-0.05514619889221443,2.105,0.0020163204151389916,0.03018125912192372,0.014088172387519811,0.010891082047761694,0.0,0.0,-0.003462539623360548,-0.05514619889221443,0.0,0.0,0.0020163204151389916,0.03018125912192372,0.0,0.0,2016-04-18,2016,4,16,2.228
810,2.144,0.03677666457272854,0.03843107885648206,2.2895,0.02455853271053976,-0.027229131049975323,2.0915,0.027363816218491054,0.0632228101649217,0.03677666457272854,0.03843107885648206,0.0,0.0,0.02455853271053976,-0.027229131049975323,0.0,0.0,0.027363816218491054,0.0632228101649217,0.0,0.0,2016-04-19,2016,4,16,2.2415
811,2.15,0.038566008937558516,0.04167744247378573,2.2355,0.03046150712561945,0.002680367921458874,2.0415,0.031561341341007,0.0934604528358636,0.038566008937558516,0.04167744247378573,0.0,0.0,0.03046150712561945,0.002680367921458874,0.0,0.0,0.031561341341007,0.0934604528358636,0.0,0.0,2016-04-20,2016,4,16,2.253
812,2.084,0.03587788232010651,0.07797353755898688,2.229,0.03502712175787576,0.010709607046375538,2.029,0.03461809466217108,0.10471960060642971,0.03587788232010651,0.07797353755898688,0.0,0.0,0.03502712175787576,0.010709607046375538,0.0,0.0,0.03461809466217108,0.10471960060642971,0.0,0.0,2016-04-21,2016,4,16,2.2665
813,2.093,0.0339015516756812,0.07963834793490424,2.2375,0.04033494497401325,0.012877620231893655,2.0085,0.03822407781723978,0.12084861658156705,0.0339015516756812,0.07963834793490424,0.0,0.0,0.04033494497401325,0.012877620231893655,0.0,0.0,0.03822407781723978,0.12084861658156705,0.0,0.0,2016-04-22,2016,4,16,2.254
814,2.095,0.02114025621686286,0.07315286224348334,2.246,0.03462083854144852,0.003555559301333184,2.031,0.030651324292318104,0.10417813301933691,0.02114025621686286,0.07315286224348334,0.0,0.0,0.03462083854144852,0.003555559301333184,0.0,0.0,0.030651324292318104,0.10417813301933691,0.0,0.0,2016-04-25,2016,4,17,2.243
815,2.1505,0.012065361317406272,0.0421138822964172,2.214,0.02906293768597753,0.013013421251626182,2.054,0.024031440218799514,0.08802514403170486,0.012065361317406272,0.0421138822964172,0.0,0.0,0.02906293768597753,0.013013421251626182,0.0,0.0,0.024031440218799514,0.08802514403170486,0.0,0.0,2016-04-26,2016,4,17,2.2205
816,2.1725,-0.000180123385005334,0.021853817592609834,2.195,0.01839605112486949,0.011550349222885368,2.077,0.012639780706714787,0.06680785085604457,-0.000180123385005334,0.021853817592609834,0.0,0.0,0.01839605112486949,0.011550349222885368,0.0,0.0,0.012639780706714787,0.06680785085604457,0.0,0.0,2016-04-27,2016,4,17,2.2315
817,2.1755,0.0022431593075674626,0.025415481908589777,2.188,0.022340462848326196,0.01968612052745273,2.0745,0.016150331272097716,0.07295384429640209,0.0022431593075674626,0.025415481908589777,0.0,0.0,0.022340462848326196,0.01968612052745273,0.0,0.0,0.016150331272097716,0.07295384429640209,0.0,0.0,2016-04-28,2016,4,17,2.2835
818,2.1575,0.019635354227760814,0.056759209667470646,2.1685,0.04274432126385228,0.05167366934963273,2.0775,0.03731108593367385,0.0945441058954504,0.019635354227760814,0.056759209667470646,0.0,0.0,0.04274432126385228,0.05167366934963273,0.0,0.0,0.03731108593367385,0.0945441058954504,0.0,0.0,2016-04-29,2016,4,17,2.2665
819,2.1695,0.007840050788581838,0.043740065142498494,2.146,0.032521824323502,0.0546311471902603,2.116,0.02847119623783889,0.06870927740271399,0.007840050788581838,0.043740065142498494,0.0,0.0,0.032521824323502,0.0546311471902603,0.0,0.0,0.02847119623783889,0.06870927740271399,0.0,0.0,2016-05-02,2016,5,18,2.219
820,2.228,-0.012939803105781104,-0.004047678114580853,2.144,0.009633909536167457,0.03438340074190116,2.107,0.006274714763750852,0.05179150912840479,-0.012939803105781104,-0.004047678114580853,0.0,0.0,0.009633909536167457,0.03438340074190116,0.0,0.0,0.006274714763750852,0.05179150912840479,0.0,0.0,2016-05-03,2016,5,18,2.1865
821,2.2415,-0.025244628997603106,-0.024843192742518814,2.15,-0.005950702116611992,0.016834249731266956,2.098,-0.009282192747952814,0.041317581896732944,-0.025244628997603106,-0.024843192742518814,0.0,0.0,-0.005950702116611992,0.016834249731266956,0.0,0.0,-0.009282192747952814,0.041317581896732944,0.0,0.0,2016-05-04,2016,5,18,2.154
822,2.253,-0.035795455034320224,-0.04493608271591061,2.084,-0.02251618515164731,0.03303745484307627,2.07,-0.025018668539026227,0.03977797145691925,-0.035795455034320224,-0.04493608271591061,0.0,0.0,-0.02251618515164731,0.03303745484307627,0.0,0.0,-0.025018668539026227,0.03977797145691925,0.0,0.0,2016-05-05,2016,5,18,2.154
823,2.2665,-0.03074352175252721,-0.050910212664570145,2.093,-0.023899671985383612,0.028728135270334153,2.125,-0.025281247427381175,0.013554776357816604,-0.03074352175252721,-0.050910212664570145,0.0,0.0,-0.023899671985383612,0.028728135270334153,0.0,0.0,-0.025281247427381175,0.013554776357816604,0.0,0.0,2016-05-06,2016,5,18,2.1065
824,2.254,-0.046379747290530696,-0.06767861318065035,2.095,-0.04645905527178767,0.005474249062832978,2.1325,-0.047344611367124284,-0.01226719794676282,-0.046379747290530696,-0.06767861318065035,0.0,0.0,-0.04645905527178767,0.005474249062832978,0.0,0.0,-0.047344611367124284,-0.01226719794676282,0.0,0.0,2016-05-09,2016,5,19,2.0925
825,2.243,-0.046203901811731826,-0.069454732156578,2.1505,-0.05181227558359299,-0.027340849860160776,2.1455,-0.05353283969100626,-0.025013102067949246,-0.046203901811731826,-0.069454732156578,0.0,0.0,-0.05181227558359299,-0.027340849860160776,0.0,0.0,-0.05353283969100626,-0.025013102067949246,0.0,0.0,2016-05-10,2016,5,19,2.1035
826,2.2205,-0.03560756727734884,-0.0541297717015814,2.1725,-0.04500245267795986,-0.032275954108971536,2.181,-0.04758736292491161,-0.03618086317105359,-0.03560756727734884,-0.0541297717015814,0.0,0.0,-0.04500245267795986,-0.032275954108971536,0.0,0.0,-0.04758736292491161,-0.03618086317105359,0.0,0.0,2016-05-11,2016,5,19,2.0745
827,2.2315,-0.0422613052869685,-0.07295384429640198,2.1755,-0.056587162626912796,-0.047538362387812255,2.2085,-0.06025423011873028,-0.0625933912636585,-0.0422613052869685,-0.07295384429640198,0.0,0.0,-0.056587162626912796,-0.047538362387812255,0.0,0.0,-0.06025423011873028,-0.0625933912636585,0.0,0.0,2016-05-12,2016,5,19,2.074
828,2.2835,-0.032774269151157526,-0.09623024383558117,2.1575,-0.054924591024162146,-0.03947103416811054,2.2745,-0.058673658719004845,-0.09228113822058633,-0.032774269151157526,-0.09623024383558117,0.0,0.0,-0.054924591024162146,-0.03947103416811054,0.0,0.0,-0.058673658719004845,-0.09228113822058633,0.0,0.0,2016-05-13,2016,5,19,2.089
829,2.2665,-0.017251012121779784,-0.08155130882433823,2.1695,-0.045879552085003716,-0.03781124368183974,2.2835,-0.04969699944503637,-0.08902387106848796,-0.017251012121779784,-0.08155130882433823,0.0,0.0,-0.045879552085003716,-0.03781124368183974,0.0,0.0,-0.04969699944503637,-0.08902387106848796,0.0,0.0,2016-05-16,2016,5,20,2.089
830,2.219,-0.011115589236563944,-0.06037116137602808,2.228,-0.042696732032266774,-0.06441883949060893,2.222,-0.04848466263156895,-0.061722208643009535,-0.011115589236563944,-0.06037116137602808,0.0,0.0,-0.042696732032266774,-0.06441883949060893,0.0,0.0,-0.04848466263156895,-0.061722208643009535,0.0,0.0,2016-05-17,2016,5,20,2.0785
831,2.1865,-0.011028687998587382,-0.05065561216028324,2.2415,-0.04399041216597828,-0.075498804902802,2.2325,-0.05211806843300426,-0.07147555405796194,-0.011028687998587382,-0.05065561216028324,0.0,0.0,-0.04399041216597828,-0.075498804902802,0.0,0.0,-0.05211806843300426,-0.07147555405796194,0.0,0.0,2016-05-18,2016,5,20,2.061
832,2.154,-0.015048740022524638,-0.044135276825874856,2.253,-0.0480158527766824,-0.08907135954178542,2.22,-0.05911993695932874,-0.07431589397586627,-0.015048740022524638,-0.044135276825874856,0.0,0.0,-0.0480158527766824,-0.08907135954178542,0.0,0.0,-0.05911993695932874,-0.07431589397586627,0.0,0.0,2016-05-19,2016,5,20,2.0555
833,2.154,-0.013001947342422738,-0.046807451378400824,2.2665,-0.0457971919345135,-0.097717664042971,2.241,-0.06009391023541099,-0.086403067462994,-0.013001947342422738,-0.046807451378400824,0.0,0.0,-0.0457971919345135,-0.097717664042971,0.0,0.0,-0.06009391023541099,-0.086403067462994,0.0,0.0,2016-05-20,2016,5,20,2.055
834,2.1065,-0.010769055614755746,-0.024751954488736214,2.254,-0.04140576569853828,-0.09243056766938652,2.2395,-0.05864527763147339,-0.08597677871701978,-0.010769055614755746,-0.024751954488736214,0.0,0.0,-0.04140576569853828,-0.09243056766938652,0.0,0.0,-0.05864527763147339,-0.08597677871701978,0.0,0.0,2016-05-23,2016,5,21,2.0665
835,2.0925,-0.0039361097870395795,-0.01250316841184326,2.243,-0.031696525407505574,-0.08195790056842125,2.2335,-0.05153086597162287,-0.07771350684038625,-0.0039361097870395795,-0.01250316841184326,0.0,0.0,-0.031696525407505574,-0.08195790056842125,0.0,0.0,-0.05153086597162287,-0.07771350684038625,0.0,0.0,2016-05-24,2016,5,21,2.1015
836,2.1035,0.012955317156010815,-0.0009512485854040463,2.2205,-0.012108174224433357,-0.05508102028698552,2.234,-0.033517149148359834,-0.06114232518397455,0.012955317156010815,-0.0009512485854040463,0.0,0.0,-0.012108174224433357,-0.05508102028698552,0.0,0.0,-0.033517149148359834,-0.06114232518397455,0.0,0.0,2016-05-25,2016,5,21,2.1025
837,2.0745,0.01208220930201251,0.013406952074180535,2.2315,-0.008595532599208141,-0.05954689222222146,2.2925,-0.03129125125216036,-0.08651581228351672,0.01208220930201251,0.013406952074180535,0.0,0.0,-0.008595532599208141,-0.05954689222222146,0.0,0.0,-0.03129125125216036,-0.08651581228351672,0.0,0.0,2016-05-26,2016,5,21,2.119
838,2.074,0.017735393152370337,0.021465169478826665,2.2835,0.0031077026257950308,-0.07476507435675453,2.2825,-0.021965569740000843,-0.07432705420082446,0.017735393152370337,0.021465169478826665,0.0,0.0,0.0031077026257950308,-0.07476507435675453,0.0,0.0,-0.021965569740000843,-0.07432705420082446,0.0,0.0,2016-05-27,2016,5,21,2.1
839,2.089,0.00820019656534001,0.005251862154948644,2.2665,-0.0019504775337523038,-0.0762994466693896,2.2925,-0.029193502055525632,-0.08770558041910546,0.00820019656534001,0.005251862154948644,0.0,0.0,-0.0019504775337523038,-0.0762994466693896,0.0,0.0,-0.029193502055525632,-0.08770558041910546,0.0,0.0,2016-05-31,2016,5,22,2.0775
840,2.089,-0.002019619844009579,-0.005520234826962417,2.219,-0.009354425894290417,-0.06589139620299055,2.2895,-0.03800271723095649,-0.09716820536754675,-0.002019619844009579,-0.005520234826962417,0.0,0.0,-0.009354425894290417,-0.06589139620299055,0.0,0.0,-0.03800271723095649,-0.09716820536754675,0.0,0.0,2016-06-01,2016,6,22,2.074
841,2.0785,-0.0034895649392815433,-0.002167369903219606,2.1865,-0.008354588375015888,-0.052822982063502735,2.2355,-0.03819095681764892,-0.07498580688456274,-0.0034895649392815433,-0.002167369903219606,0.0,0.0,-0.008354588375015888,-0.052822982063502735,0.0,0.0,-0.03819095681764892,-0.07498580688456274,0.0,0.0,2016-06-02,2016,6,22,2.1155
842,2.061,0.013707320420783101,0.026099889269663237,2.154,0.012378352928557256,-0.018035387556211733,2.229,-0.017324828762409008,-0.05226186322574671,0.013707320420783101,0.026099889269663237,0.0,0.0,0.012378352928557256,-0.018035387556211733,0.0,0.0,-0.017324828762409008,-0.05226186322574671,0.0,0.0,2016-06-03,2016,6,22,2.121
843,2.0555,0.013169793480140992,0.031368548226749296,2.154,0.01576482133513324,-0.015438903151651417,2.2375,-0.013645280716122912,-0.05347149558432792,0.013169793480140992,0.031368548226749296,0.0,0.0,0.01576482133513324,-0.015438903151651417,0.0,0.0,-0.013645280716122912,-0.05347149558432792,0.0,0.0,2016-06-06,2016,6,23,2.0545
844,2.055,-0.018661486174588234,-0.00024333860687063698,2.1065,-0.014844253756241137,-0.024995293095606854,2.246,-0.043717579234216694,-0.0891183469749241,-0.018661486174588234,-0.00024333860687063698,0.0,0.0,-0.014844253756241137,-0.024995293095606854,0.0,0.0,-0.043717579234216694,-0.0891183469749241,0.0,0.0,2016-06-07,2016,6,23,2.065
845,2.0665,-0.013492105919849425,-0.0007261285566539851,2.0925,-0.009086917920287717,-0.01322929696849723,2.214,-0.037230467957259684,-0.06967060787344907,-0.013492105919849425,-0.0007261285566539851,0.0,0.0,-0.009086917920287717,-0.01322929696849723,0.0,0.0,-0.037230467957259684,-0.06967060787344907,0.0,0.0,2016-06-08,2016,6,23,2.042
