,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
348,18.757,0.02686107133632465,0.050928030693766065,19.329,0.028150031636440156,0.020888487947355316,19.966,0.016270371770455247,-0.011535780142263122,0.02686107133632465,0.050928030693766065,0.0,0.0,0.028150031636440156,0.020888487947355316,0.0,0.0,0.016270371770455247,-0.011535780142263122,0.0,0.0,2014-06-16,2014,6,25,19.754
349,18.781,0.02267076400951221,0.050510281987135267,19.353,0.027966671549221125,0.02050855626772132,19.927,0.017309524236766818,-0.008719593564511501,0.02267076400951221,0.050510281987135267,0.0,0.0,0.027966671549221125,0.02050855626772132,0.0,0.0,0.017309524236766818,-0.008719593564511501,0.0,0.0,2014-06-17,2014,6,25,19.799
350,18.811,0.01984303419364231,0.05118962626367786,19.399,0.029201474303312706,0.020409913025592395,20.074,0.019868279231512614,-0.013794014017047152,0.01984303419364231,0.05118962626367786,0.0,0.0,0.029201474303312706,0.020409913025592395,0.0,0.0,0.019868279231512614,-0.013794014017047152,0.0,0.0,2014-06-18,2014,6,25,20.669
351,19.103,0.05481096222458746,0.07878960244818403,19.338,0.06875012882192241,0.06656292116834289,19.786,0.06196239150356442,0.043660376328668,0.05481096222458746,0.07878960244818403,0.0,0.0,0.06875012882192241,0.06656292116834289,0.0,0.0,0.06196239150356442,0.043660376328668,0.0,0.0,2014-06-19,2014,6,25,20.97
352,19.011,0.059306642378237906,0.09807508590433894,19.52,0.07945771747207539,0.07165326392888206,20.108,0.07553321975667447,0.04197509908349971,0.059306642378237906,0.09807508590433894,0.0,0.0,0.07945771747207539,0.07165326392888206,0.0,0.0,0.07553321975667447,0.04197509908349971,0.0,0.0,2014-06-20,2014,6,25,20.937
353,19.086,0.04840909335584736,0.0925628467080624,19.418,0.07396910362342225,0.0753174577551712,19.962,0.07295594715367841,0.047687462438729664,0.04840909335584736,0.0925628467080624,0.0,0.0,0.07396910362342225,0.0753174577551712,0.0,0.0,0.07295594715367841,0.047687462438729664,0.0,0.0,2014-06-23,2014,6,26,21.068
354,19.188,0.04526590890399207,0.09347021798132553,19.067,0.07507417609790495,0.09979620953883532,20.026,0.07812319329512583,0.05072387233553202,0.04526590890399207,0.09347021798132553,0.0,0.0,0.07507417609790495,0.09979620953883532,0.0,0.0,0.07812319329512583,0.05072387233553202,0.0,0.0,2014-06-24,2014,6,26,21.142
355,19.192,0.03913444310679323,0.0967680578090778,19.059,0.07326567328277793,0.10372215239396529,19.505,0.07995059669499531,0.08059074038785154,0.03913444310679323,0.0967680578090778,0.0,0.0,0.07326567328277793,0.10372215239396529,0.0,0.0,0.07995059669499531,0.08059074038785154,0.0,0.0,2014-06-25,2014,6,26,21.134
356,19.553,0.031009603363998134,0.07775439067470132,19.033,0.06755495838279837,0.10470880331319202,19.648,0.07805055276909009,0.07290756605410714,0.031009603363998134,0.07775439067470132,0.0,0.0,0.06755495838279837,0.10470880331319202,0.0,0.0,0.07805055276909009,0.07290756605410714,0.0,0.0,2014-06-26,2014,6,26,21.134
357,19.677,0.023923532048275905,0.07143267703913095,18.7,0.06141291033711188,0.12235959415829807,19.612,0.07649450854851197,0.07474149422985239,0.023923532048275905,0.07143267703913095,0.0,0.0,0.06141291033711188,0.12235959415829807,0.0,0.0,0.07649450854851197,0.07474149422985239,0.0,0.0,2014-06-27,2014,6,26,21.056
358,19.737,0.013854074674289613,0.06469050837093634,18.757,0.05194840414185999,0.11561853906470253,19.4895,0.07119793056587068,0.07730969613414314,0.013854074674289613,0.06469050837093634,0.0,0.0,0.05194840414185999,0.11561853906470253,0.0,0.0,0.07119793056587068,0.07730969613414314,0.0,0.0,2014-06-30,2014,6,27,21.117
359,19.754,0.01020485014673976,0.06672240080816874,18.781,0.04901536355531245,0.11723268279530402,19.367,0.07230747324020638,0.08650781654850928,0.01020485014673976,0.06672240080816874,0.0,0.0,0.04901536355531245,0.11723268279530402,0.0,0.0,0.07230747324020638,0.08650781654850928,0.0,0.0,2014-07-01,2014,7,27,21.302
360,19.799,0.011762647160713173,0.07316953364641239,18.811,0.051562640680787,0.1243591599100903,19.376,0.07907104894448887,0.09476577821023738,0.011762647160713173,0.07316953364641239,0.0,0.0,0.051562640680787,0.1243591599100903,0.0,0.0,0.07907104894448887,0.09476577821023738,0.0,0.0,2014-07-02,2014,7,27,21.137
361,20.669,0.0017662369312342542,0.022390066073000852,19.103,0.038772500231588534,0.10117966852118486,19.454,0.06958645525614057,0.08297235485545106,0.0017662369312342542,0.022390066073000852,0.0,0.0,0.038772500231588534,0.10117966852118486,0.0,0.0,0.06958645525614057,0.08297235485545106,0.0,0.0,2014-07-03,2014,7,27,21.014
362,20.97,-0.004278452135359793,0.002096037352754915,19.011,0.02802295931522832,0.10017112325709394,19.701,0.06241926205690511,0.0645194863896381,-0.004278452135359793,0.002096037352754915,0.0,0.0,0.02802295931522832,0.10017112325709394,0.0,0.0,0.06241926205690511,0.0645194863896381,0.0,0.0,2014-07-07,2014,7,28,21.013
363,20.937,-0.004686095360524397,0.0036233651084095772,19.086,0.023271111148128097,0.09618621181647186,19.704,0.06104647350166368,0.06431963299329689,-0.004686095360524397,0.0036233651084095772,0.0,0.0,0.023271111148128097,0.09618621181647186,0.0,0.0,0.06104647350166368,0.06431963299329689,0.0,0.0,2014-07-08,2014,7,28,21.068
364,21.068,-0.002072087550914928,0.0,19.188,0.02131682608809497,0.09347021798132553,19.605,0.06218145056988569,0.0719706658768481,-0.002072087550914928,0.0,0.0,0.0,0.02131682608809497,0.09347021798132553,0.0,0.0,0.06218145056988569,0.0719706658768481,0.0,0.0,2014-07-09,2014,7,28,21.508
365,21.142,0.016865434936240147,0.0171633756009603,19.192,0.03638727530192306,0.11393143341003813,19.538,0.08086297146676598,0.09606367171668084,0.016865434936240147,0.0171633756009603,0.0,0.0,0.03638727530192306,0.11393143341003813,0.0,0.0,0.08086297146676598,0.09606367171668084,0.0,0.0,2014-07-10,2014,7,28,21.461
366,21.134,0.013132781027483267,0.015354216420505497,19.553,0.029610269014890136,0.09310860709520676,19.174,0.07637223916340032,0.11268213978453984,0.013132781027483267,0.015354216420505497,0.0,0.0,0.029610269014890136,0.09310860709520676,0.0,0.0,0.07637223916340032,0.11268213978453984,0.0,0.0,2014-07-11,2014,7,28,20.914
367,21.134,-0.011646555717754694,-0.010464326842442015,19.677,0.0008275394091602501,0.06096835019668887,19.043,0.048673454904867096,0.09371921119971742,-0.011646555717754694,-0.010464326842442015,0.0,0.0,0.0008275394091602501,0.06096835019668887,0.0,0.0,0.048673454904867096,0.09371921119971742,0.0,0.0,2014-07-14,2014,7,29,20.889
368,21.056,-0.012053068381728102,-0.00796285051438742,19.737,-0.003121171275263988,0.056727657856548847,19.546,0.04612991144003602,0.06645204271187542,-0.012053068381728102,-0.00796285051438742,0.0,0.0,-0.003121171275263988,0.056727657856548847,0.0,0.0,0.04612991144003602,0.06645204271187542,0.0,0.0,2014-07-15,2014,7,29,20.775
369,21.117,-0.01590651233095665,-0.016328062552592466,19.754,-0.011026826440369807,0.05039433825557621,19.571,0.03945109347940418,0.059701462018679756,-0.01590651233095665,-0.016328062552592466,0.0,0.0,-0.011026826440369807,0.05039433825557621,0.0,0.0,0.03945109347940418,0.059701462018679756,0.0,0.0,2014-07-16,2014,7,29,21.134
370,21.302,0.002022484839902358,-0.00791784700213488,19.799,0.0029332273951573977,0.06525168664427765,19.645,0.05509384608928617,0.07306026500841589,0.002022484839902358,-0.00791784700213488,0.0,0.0,0.0029332273951573977,0.06525168664427765,0.0,0.0,0.05509384608928617,0.07306026500841589,0.0,0.0,2014-07-17,2014,7,29,20.886
371,21.137,-0.008590782283254059,-0.01194598124534285,20.669,-0.009385578898690006,0.01044408482765789,19.342,0.04174708473761136,0.07680018076258534,-0.008590782283254059,-0.01194598124534285,0.0,0.0,-0.009385578898690006,0.01044408482765789,0.0,0.0,0.04174708473761136,0.07680018076258534,0.0,0.0,2014-07-18,2014,7,29,21.012
372,21.014,-0.002566663322634996,-9.517917486833366e-05,20.97,-0.0034705554580394516,0.002000858177886599,19.138,0.04589245339897943,0.09341781573464392,-0.002566663322634996,-9.517917486833366e-05,0.0,0.0,-0.0034705554580394516,0.002000858177886599,0.0,0.0,0.04589245339897943,0.09341781573464392,0.0,0.0,2014-07-21,2014,7,30,21.008
373,21.013,-0.0027333136439114994,-0.00023797625109347028,20.937,-0.0038292925552037066,0.0033853888573159015,19.121,0.043823368346523,0.0941161100496181,-0.0027333136439114994,-0.00023797625109347028,0.0,0.0,-0.0038292925552037066,0.0033853888573159015,0.0,0.0,0.043823368346523,0.0941161100496181,0.0,0.0,2014-07-22,2014,7,30,20.995
374,21.068,-0.003005718831426842,-0.0034709874849863623,21.068,-0.0042752017055118574,-0.0034709874849863623,19.543,0.0417611509568341,0.07166714808821686,-0.003005718831426842,-0.0034709874849863623,0.0,0.0,-0.0042752017055118574,-0.0034709874849863623,0.0,0.0,0.0417611509568341,0.07166714808821686,0.0,0.0,2014-07-23,2014,7,30,20.415
375,21.508,-0.02581621425153421,-0.05215503417589252,21.142,-0.030564124831536234,-0.03499165857493228,19.547,0.012885007531929121,0.043448102800654184,-0.02581621425153421,-0.05215503417589252,0.0,0.0,-0.030564124831536234,-0.03499165857493228,0.0,0.0,0.012885007531929121,0.043448102800654184,0.0,0.0,2014-07-24,2014,7,30,20.636
376,21.461,-0.011103086421164962,-0.039200211056941235,21.134,-0.018613249411595038,-0.023845994636435577,19.775,0.022798134744673543,0.042618609728685856,-0.011103086421164962,-0.039200211056941235,0.0,0.0,-0.018613249411595038,-0.023845994636435577,0.0,0.0,0.022798134744673543,0.042618609728685856,0.0,0.0,2014-07-25,2014,7,30,20.567
377,20.914,-0.01278801543348295,-0.016730941609074474,21.134,-0.02061313506574614,-0.02719526845151649,19.484,0.018375610766741268,0.054094233623026296,-0.01278801543348295,-0.016730941609074474,0.0,0.0,-0.02061313506574614,-0.02719526845151649,0.0,0.0,0.018375610766741268,0.054094233623026296,0.0,0.0,2014-07-28,2014,7,31,20.583
378,20.889,-0.010540377547451674,-0.014757212251655931,21.056,-0.018708417443773096,-0.022720062766043304,19.329,0.01791198019128906,0.06285893355224835,-0.010540377547451674,-0.014757212251655931,0.0,0.0,-0.018708417443773096,-0.022720062766043304,0.0,0.0,0.01791198019128906,0.06285893355224835,0.0,0.0,2014-07-29,2014,7,31,20.617
379,20.775,-0.008130027897694691,-0.007634362553080691,21.117,-0.01586513787270711,-0.023962425105673212,19.353,0.0183128514016637,0.06326853197021674,-0.008130027897694691,-0.007634362553080691,0.0,0.0,-0.01586513787270711,-0.023962425105673212,0.0,0.0,0.0183128514016637,0.06326853197021674,0.0,0.0,2014-07-30,2014,7,31,20.432
380,21.134,-0.013760603647273871,-0.03378081872865565,21.302,-0.02279995800828177,-0.04169866573079052,19.399,0.008279087203776275,0.051880780941214344,-0.013760603647273871,-0.03378081872865565,0.0,0.0,-0.02279995800828177,-0.04169866573079052,0.0,0.0,0.008279087203776275,0.051880780941214344,0.0,0.0,2014-07-31,2014,7,31,20.393
381,20.886,-0.013288455303583885,-0.02388737334714669,21.137,-0.022929335335567617,-0.03583335459248955,19.338,0.005327755313052557,0.05311963264885422,-0.013288455303583885,-0.02388737334714669,0.0,0.0,-0.022929335335567617,-0.03583335459248955,0.0,0.0,0.005327755313052557,0.05311963264885422,0.0,0.0,2014-08-01,2014,8,31,20.255
382,21.012,-0.016408701099816785,-0.03669202643706134,21.014,-0.02789895925767469,-0.03678720561192967,19.52,-0.002186696549280316,0.036962095669707457,-0.016408701099816785,-0.03669202643706134,0.0,0.0,-0.02789895925767469,-0.03678720561192967,0.0,0.0,-0.002186696549280316,0.036962095669707457,0.0,0.0,2014-08-04,2014,8,32,19.855
383,21.008,-0.03073899709844302,-0.05644745297722547,21.013,-0.04506099523347041,-0.056685429228318956,19.418,-0.022562971828426644,0.02225539363526166,-0.03073899709844302,-0.05644745297722547,0.0,0.0,-0.04506099523347041,-0.056685429228318956,0.0,0.0,-0.022562971828426644,0.02225539363526166,0.0,0.0,2014-08-05,2014,8,32,20.047
384,20.995,-0.016474511172239772,-0.04620479751381752,21.068,-0.032976463532123794,-0.04967578499880385,19.067,-0.013903987437696268,0.05012042454003164,-0.016474511172239772,-0.04620479751381752,0.0,0.0,-0.032976463532123794,-0.04967578499880385,0.0,0.0,-0.013903987437696268,0.05012042454003164,0.0,0.0,2014-08-06,2014,8,32,20.013
385,20.415,-0.016197495334891968,-0.019887862376050915,21.508,-0.031059611825940657,-0.07204289655194347,19.059,-0.01653962305804611,0.04884263144298216,-0.016197495334891968,-0.019887862376050915,0.0,0.0,-0.031059611825940657,-0.07204289655194347,0.0,0.0,-0.01653962305804611,0.04884263144298216,0.0,0.0,2014-08-07,2014,8,32,19.952
386,20.636,-0.01588163672873989,-0.033707734444722734,21.461,-0.030450837361467312,-0.07290794550166389,19.033,-0.020495226678716998,0.047155074232033696,-0.01588163672873989,-0.033707734444722734,0.0,0.0,-0.030450837361467312,-0.07290794550166389,0.0,0.0,-0.020495226678716998,0.047155074232033696,0.0,0.0,2014-08-08,2014,8,32,20.108
387,20.567,-0.005826438687508777,-0.022570103736993755,20.914,-0.02070128998681673,-0.03930104534606829,18.7,-0.014088669701897698,0.07259422196978799,-0.005826438687508777,-0.022570103736993755,0.0,0.0,-0.02070128998681673,-0.03930104534606829,0.0,0.0,-0.014088669701897698,0.07259422196978799,0.0,0.0,2014-08-11,2014,8,33,19.916
388,20.583,-0.012117488842095408,-0.03294206359692712,20.889,-0.027922929982140382,-0.04769927584858307,18.757,-0.024818989077851367,0.059956412701732034,-0.012117488842095408,-0.03294206359692712,0.0,0.0,-0.027922929982140382,-0.04769927584858307,0.0,0.0,-0.024818989077851367,0.059956412701732034,0.0,0.0,2014-08-12,2014,8,33,19.857
389,20.617,-0.011307137528544783,-0.03755938838353571,20.775,-0.028646037263564645,-0.045193750936616366,18.781,-0.028839323385121986,0.05571086930609498,-0.011307137528544783,-0.03755938838353571,0.0,0.0,-0.028646037263564645,-0.045193750936616366,0.0,0.0,-0.028839323385121986,0.05571086930609498,0.0,0.0,2014-08-13,2014,8,33,19.919
390,20.432,-0.005631984449145836,-0.025428249197046608,21.134,-0.022551169970025767,-0.05920906792570219,18.811,-0.02680553053661898,0.05723224498225339,-0.005631984449145836,-0.025428249197046608,0.0,0.0,-0.022551169970025767,-0.05920906792570219,0.0,0.0,-0.02680553053661898,0.05723224498225339,0.0,0.0,2014-08-14,2014,8,33,19.538
391,20.393,-0.020667334748925657,-0.04283041747945932,20.886,-0.03855019698334203,-0.06671779082660606,19.103,-0.046543419636136125,0.022515896449236024,-0.020667334748925657,-0.04283041747945932,0.0,0.0,-0.03855019698334203,-0.06671779082660606,0.0,0.0,-0.046543419636136125,0.022515896449236024,0.0,0.0,2014-08-15,2014,8,33,19.649
392,20.255,-0.011959347687352089,-0.030375230219595015,21.012,-0.029523225796902388,-0.06706725665665632,19.011,-0.04150145217038481,0.03300868742556918,-0.011959347687352089,-0.030375230219595015,0.0,0.0,-0.029523225796902388,-0.06706725665665632,0.0,0.0,-0.04150145217038481,0.03300868742556918,0.0,0.0,2014-08-18,2014,8,34,19.427
393,19.855,-0.021167290601090225,-0.021792013526571206,21.008,-0.03697210594034956,-0.07823946650379673,19.086,-0.0531969735959178,0.01770876906158153,-0.021167290601090225,-0.021792013526571206,0.0,0.0,-0.03697210594034956,-0.07823946650379673,0.0,0.0,-0.0531969735959178,0.01770876906158153,0.0,0.0,2014-08-19,2014,8,34,19.516
394,20.047,-0.013916852056213281,-0.026844874668748474,20.995,-0.02872617868036333,-0.07304967218256603,19.188,-0.04894631200271015,0.016949558313773205,-0.013916852056213281,-0.026844874668748474,0.0,0.0,-0.02872617868036333,-0.07304967218256603,0.0,0.0,-0.04894631200271015,0.016949558313773205,0.0,0.0,2014-08-20,2014,8,34,19.436
395,20.013,-0.015104530956479876,-0.02925504585183154,20.415,-0.030393656869551287,-0.04914290822788247,19.192,-0.05329201592503664,0.01263349100626309,-0.015104530956479876,-0.02925504585183154,0.0,0.0,-0.030393656869551287,-0.04914290822788247,0.0,0.0,-0.05329201592503664,0.01263349100626309,0.0,0.0,2014-08-21,2014,8,34,19.408
396,19.952,-0.013785416873475113,-0.02764403673598629,20.636,-0.02876610145257451,-0.06135177118070909,19.553,-0.05459220601727161,-0.007443375142443485,-0.013785416873475113,-0.02764403673598629,0.0,0.0,-0.02876610145257451,-0.06135177118070909,0.0,0.0,-0.05459220601727161,-0.007443375142443485,0.0,0.0,2014-08-22,2014,8,34,19.38
397,20.108,-0.01152262611510273,-0.03687613936770872,20.567,-0.02723412083818486,-0.05944624310470246,19.677,-0.05574611096669142,-0.01520883451708798,-0.01152262611510273,-0.03687613936770872,0.0,0.0,-0.02723412083818486,-0.05944624310470246,0.0,0.0,-0.05574611096669142,-0.01520883451708798,0.0,0.0,2014-08-25,2014,8,35,19.41
398,19.916,-0.0073914719025604935,-0.025735031599017424,20.583,-0.02273797612274309,-0.05867709519594453,19.737,-0.053880105416542576,-0.016706649591051587,-0.0073914719025604935,-0.025735031599017424,0.0,0.0,-0.02273797612274309,-0.05867709519594453,0.0,0.0,-0.053880105416542576,-0.016706649591051587,0.0,0.0,2014-08-26,2014,8,35,19.429
399,19.857,-0.004221864402099654,-0.02178979454391958,20.617,-0.01876361580841865,-0.05934918292745533,19.754,-0.05258434389164935,-0.01658920722495987,-0.004221864402099654,-0.02178979454391958,0.0,0.0,-0.01876361580841865,-0.05934918292745533,0.0,0.0,-0.05258434389164935,-0.01658920722495987,0.0,0.0,2014-08-27,2014,8,35,19.581
400,19.919,0.005304889240616836,-0.017114341771946873,20.432,-0.008819074101696982,-0.042542590968993384,19.799,-0.04457849674545091,-0.011071723053371448,0.005304889240616836,-0.017114341771946873,0.0,0.0,-0.008819074101696982,-0.042542590968993384,0.0,0.0,-0.04457849674545091,-0.011071723053371448,0.0,0.0,2014-08-28,2014,8,35,19.454
401,19.538,-0.0007707525495246599,-0.0043085827835022085,20.393,-0.012946569504677761,-0.04713900026296144,20.669,-0.04989790368211978,-0.06058228878245021,-0.0007707525495246599,-0.0043085827835022085,0.0,0.0,-0.012946569504677761,-0.04713900026296144,0.0,0.0,-0.04989790368211978,-0.06058228878245021,0.0,0.0,2014-08-29,2014,8,35,19.12
402,19.649,-0.015367711179211473,-0.027291538811803524,20.255,-0.027380597902569095,-0.0576667690313986,20.97,-0.06540471230825434,-0.09235793729057322,-0.015367711179211473,-0.027291538811803524,0.0,0.0,-0.027380597902569095,-0.0576667690313986,0.0,0.0,-0.06540471230825434,-0.09235793729057322,0.0,0.0,2014-09-02,2014,9,36,19.157
403,19.427,-0.012042868416170794,-0.013995666973679662,19.855,-0.023669728822676546,-0.03578768050025078,20.937,-0.061725870170700976,-0.08884974462016035,-0.012042868416170794,-0.013995666973679662,0.0,0.0,-0.023669728822676546,-0.03578768050025078,0.0,0.0,-0.061725870170700976,-0.08884974462016035,0.0,0.0,2014-09-03,2014,9,36,19.108
404,19.516,-0.012497464791415225,-0.021127546425875283,20.047,-0.02383447581814266,-0.047972421094623734,21.068,-0.06236134382558648,-0.09764820609342752,-0.012497464791415225,-0.021127546425875283,0.0,0.0,-0.02383447581814266,-0.047972421094623734,0.0,0.0,-0.06236134382558648,-0.09764820609342752,0.0,0.0,2014-09-04,2014,9,36,19.126
405,19.436,-0.009952401538067767,-0.016078350616305522,20.013,-0.020623982157643894,-0.04533339646813716,21.142,-0.05943526492964878,-0.10021291741912028,-0.009952401538067767,-0.016078350616305522,0.0,0.0,-0.020623982157643894,-0.04533339646813716,0.0,0.0,-0.05943526492964878,-0.10021291741912028,0.0,0.0,2014-09-05,2014,9,36,18.931
