,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
728,858.65,0.01988141654368667,0.016860495257070417,855.4,0.025093208134400205,0.020652687894133107,947.25,-0.044431846764902784,-0.08134116621176882,0.01988141654368667,0.016860495257070417,0.0,0.0,0.025093208134400205,0.020652687894133107,0.0,0.0,-0.044431846764902784,-0.08134116621176882,0.0,0.0,2015-12-21,2015,12,52,873.5
729,851.35,0.01758356861889745,0.02568480470745828,849.4,0.02396548719901906,0.02797791169494048,952.2,-0.042419984369505205,-0.08626696718630716,0.01758356861889745,0.02568480470745828,0.0,0.0,0.02396548719901906,0.02797791169494048,0.0,0.0,-0.042419984369505205,-0.08626696718630716,0.0,0.0,2015-12-22,2015,12,52,872.15
730,856.65,0.01423254729525106,0.01793199368516217,842.75,0.02069656569553061,0.034291073349973625,983.4,-0.04152227096870755,-0.12005452751369516,0.01423254729525106,0.01793199368516217,0.0,0.0,0.02069656569553061,0.034291073349973625,0.0,0.0,-0.04152227096870755,-0.12005452751369516,0.0,0.0,2015-12-23,2015,12,52,884.45
731,854.3,0.024736708763000274,0.034683562731943694,846.2,0.03246490906146679,0.04421024460354936,989.1,-0.02521285024621962,-0.11182945585627846,0.024736708763000274,0.034683562731943694,0.0,0.0,0.03246490906146679,0.04421024460354936,0.0,0.0,-0.02521285024621962,-0.11182945585627846,0.0,0.0,2015-12-24,2015,12,52,882.1
732,841.25,0.017352960416280313,0.04741654730578378,836.45,0.027142044645849198,0.05313868248743145,1000.3,-0.025263702677522405,-0.12574980572641367,0.017352960416280313,0.04741654730578378,0.0,0.0,0.027142044645849198,0.05313868248743145,0.0,0.0,-0.025263702677522405,-0.12574980572641367,0.0,0.0,2015-12-28,2015,12,53,890.8
733,847.9,0.022231146281829286,0.04935723107325525,832.2,0.03354935382199572,0.0680471388343715,1006.3,-0.012892509931245449,-0.12191558155607497,0.022231146281829286,0.04935723107325525,0.0,0.0,0.03354935382199572,0.0680471388343715,0.0,0.0,-0.012892509931245449,-0.12191558155607497,0.0,0.0,2015-12-29,2015,12,53,872.05
734,855.8,-0.0009055012682508112,0.018810057731961136,841.6,0.010510289217473856,0.035541919731232115,1015.55,-0.030980062585015306,-0.1523388549228172,-0.0009055012682508112,0.018810057731961136,0.0,0.0,0.010510289217473856,0.035541919731232115,0.0,0.0,-0.030980062585015306,-0.1523388549228172,0.0,0.0,2015-12-30,2015,12,53,892.5
735,872.25,0.019956924913730235,0.02295043358691071,834.2,0.03031771759594622,0.0675533318909492,1013.95,-0.005096235800097349,-0.1275823596168786,0.019956924913730235,0.02295043358691071,0.0,0.0,0.03031771759594622,0.0675533318909492,0.0,0.0,-0.005096235800097349,-0.1275823596168786,0.0,0.0,2015-12-31,2015,12,53,881.65
736,848.2,0.003909406863338994,0.03867869481344198,849.95,0.016257452858528608,0.036617627629153736,1020.7,-0.014222655169492985,-0.14644879355552035,0.003909406863338994,0.03867869481344198,0.0,0.0,0.016257452858528608,0.036617627629153736,0.0,0.0,-0.014222655169492985,-0.14644879355552035,0.0,0.0,2016-01-04,2016,1,1,890.3
737,859.65,0.010188762061207444,0.03503315491376926,880.2,0.02543877712002648,0.011409330202634406,1004.4,-0.0019042847660288274,-0.1205871427038045,0.010188762061207444,0.03503315491376926,0.0,0.0,0.02543877712002648,0.011409330202634406,0.0,0.0,-0.0019042847660288274,-0.1205871427038045,0.0,0.0,2016-01-05,2016,1,1,879.55
738,873.25,-0.002673927410198203,0.007188529357973102,858.65,0.012087426072054815,0.02404902461504334,1011.25,-0.011095063086953426,-0.13953205532778706,-0.002673927410198203,0.007188529357973102,0.0,0.0,0.012087426072054815,0.02404902461504334,0.0,0.0,-0.011095063086953426,-0.13953205532778706,0.0,0.0,2016-01-06,2016,1,1,875.55
739,873.5,-0.007464504465706711,0.0023441307437984007,851.35,0.0061378087768140755,0.028028935451256818,1002.6,-0.012792025416029803,-0.13549964451149335,-0.007464504465706711,0.0023441307437984007,0.0,0.0,0.0061378087768140755,0.028028935451256818,0.0,0.0,-0.012792025416029803,-0.13549964451149335,0.0,0.0,2016-01-07,2016,1,1,880.0
740,872.15,-0.0032843732637385962,0.008960480008108382,856.65,0.00986669798685743,0.0268924736932706,997.55,-0.005067818704840237,-0.125380365348818,-0.0032843732637385962,0.008960480008108382,0.0,0.0,0.00986669798685743,0.0268924736932706,0.0,0.0,-0.005067818704840237,-0.125380365348818,0.0,0.0,2016-01-08,2016,1,1,849.0
741,884.45,-0.03512381187102586,-0.040906796578169265,854.3,-0.025691854627894955,-0.006223233846225647,986.65,-0.037813090680428,-0.15025618030408747,-0.03512381187102586,-0.040906796578169265,0.0,0.0,-0.025691854627894955,-0.006223233846225647,0.0,0.0,-0.037813090680428,-0.15025618030408747,0.0,0.0,2016-01-11,2016,1,2,833.2
742,882.1,-0.048332843602615874,-0.05703171887790431,841.25,-0.044015162651609915,-0.00961517157212062,1000.65,-0.052793069306711835,-0.1831313584368171,-0.048332843602615874,-0.05703171887790431,0.0,0.0,-0.044015162651609915,-0.00961517157212062,0.0,0.0,-0.052793069306711835,-0.1831313584368171,0.0,0.0,2016-01-12,2016,1,2,848.5
743,890.8,-0.025287459851426986,-0.048649850708931526,847.9,-0.02585324210354219,0.0007073803643237742,992.65,-0.031309076061405934,-0.15690804996880683,-0.025287459851426986,-0.048649850708931526,0.0,0.0,-0.02585324210354219,0.0007073803643237742,0.0,0.0,-0.031309076061405934,-0.15690804996880683,0.0,0.0,2016-01-13,2016,1,2,836.05
744,872.05,-0.03592370684548248,-0.04215834180599951,855.8,-0.03950014763949994,-0.023348284074038418,987.35,-0.04262838784477135,-0.16633616659464057,-0.03592370684548248,-0.04215834180599951,0.0,0.0,-0.03950014763949994,-0.023348284074038418,0.0,0.0,-0.04262838784477135,-0.16633616659464057,0.0,0.0,2016-01-14,2016,1,2,830.95
745,892.5,-0.03491493777978427,-0.07145688908026178,872.25,-0.04324183346663498,-0.04850645549335122,977.15,-0.045390111468953435,-0.1620705469025535,-0.03491493777978427,-0.07145688908026178,0.0,0.0,-0.04324183346663498,-0.04850645549335122,0.0,0.0,-0.045390111468953435,-0.1620705469025535,0.0,0.0,2016-01-15,2016,1,2,827.8
746,881.65,-0.032435147240245675,-0.0630235725393005,848.2,-0.045863625072687306,-0.024344877725858423,965.85,-0.046007848214982834,-0.15423696333767029,-0.032435147240245675,-0.0630235725393005,0.0,0.0,-0.045863625072687306,-0.024344877725858423,0.0,0.0,-0.046007848214982834,-0.15423696333767029,0.0,0.0,2016-01-19,2016,1,3,823.8
747,890.3,-0.029471587149035177,-0.0776307025776451,859.65,-0.04863697147440082,-0.04259754766387586,958.1,-0.04774799075624521,-0.15102437465484736,-0.029471587149035177,-0.0776307025776451,0.0,0.0,-0.04863697147440082,-0.04259754766387586,0.0,0.0,-0.04774799075624521,-0.15102437465484736,0.0,0.0,2016-01-20,2016,1,3,820.0
748,879.55,-0.027051517655419546,-0.07010607278661565,873.25,-0.050177122919386453,-0.06291754342864259,952.9,-0.04929061964079266,-0.15020562609584373,-0.027051517655419546,-0.07010607278661565,0.0,0.0,-0.050177122919386453,-0.06291754342864259,0.0,0.0,-0.04929061964079266,-0.15020562609584373,0.0,0.0,2016-01-21,2016,1,3,831.75
749,875.55,-0.007611476063672557,-0.051320345419323524,873.5,-0.03352546653711823,-0.048976214675525105,942.35,-0.0324919222055531,-0.12484484056405075,-0.007611476063672557,-0.051320345419323524,0.0,0.0,-0.03352546653711823,-0.048976214675525105,0.0,0.0,-0.0324919222055531,-0.12484484056405075,0.0,0.0,2016-01-22,2016,1,3,859.3
750,880.0,0.027447626082125226,-0.023803803153074853,872.15,-0.00019199832496834206,-0.014843323144966496,917.55,0.0014510697487318956,-0.06558897003750624,0.027447626082125226,-0.023803803153074853,0.0,0.0,-0.00019199832496834206,-0.014843323144966496,0.0,0.0,0.0014510697487318956,-0.06558897003750624,0.0,0.0,2016-01-25,2016,1,4,875.6
751,849.0,0.04306225328336154,0.030850179337360516,884.45,0.019114250759526843,-0.010056617240808708,903.15,0.02088468807245886,-0.030979286929858626,0.04306225328336154,0.030850179337360516,0.0,0.0,0.019114250759526843,-0.010056617240808708,0.0,0.0,0.02088468807245886,-0.030979286929858626,0.0,0.0,2016-01-26,2016,1,4,882.1
752,833.2,0.04464476075701801,0.057031718877904286,882.1,0.026510313375540173,0.0,881.95,0.02827725216455756,0.00017006320723505057,0.04464476075701801,0.057031718877904286,0.0,0.0,0.026510313375540173,0.0,0.0,0.0,0.02827725216455756,0.00017006320723505057,0.0,0.0,2016-01-27,2016,1,4,869.0
753,848.5,0.02725530083745988,0.023873040591111037,890.8,0.012817700200852326,-0.02477681011782042,861.7,0.013144702458682832,0.008435943019670955,0.02725530083745988,0.023873040591111037,0.0,0.0,0.012817700200852326,-0.02477681011782042,0.0,0.0,0.013144702458682832,0.008435943019670955,0.0,0.0,2016-01-28,2016,1,4,871.85
754,836.05,0.026304997406935794,0.04192897085482477,872.05,0.016103621695536315,-0.00022937095117471251,867.85,0.016325694380663804,0.004598502096612166,0.026304997406935794,0.04192897085482477,0.0,0.0,0.016103621695536315,-0.00022937095117471251,0.0,0.0,0.016325694380663804,0.004598502096612166,0.0,0.0,2016-01-29,2016,1,4,872.5
755,830.95,0.022169437444214006,0.04879302950304983,892.5,0.01801517130662159,-0.022663859577211946,854.75,0.016657161127711977,0.02055362555717154,0.022169437444214006,0.04879302950304983,0.0,0.0,0.01801517130662159,-0.022663859577211946,0.0,0.0,0.016657161127711977,0.02055362555717154,0.0,0.0,2016-02-01,2016,2,5,856.5
756,827.8,0.00030360708805458013,0.03408273844954261,881.65,0.0009753733620279011,-0.028940834089757835,852.5,-0.0019444014787732811,0.004681108606502695,0.00030360708805458013,0.03408273844954261,0.0,0.0,0.0009753733620279011,-0.028940834089757835,0.0,0.0,-0.0019444014787732811,0.004681108606502695,0.0,0.0,2016-02-02,2016,2,5,881.25
757,823.8,0.02210348500630272,0.06741357212449806,890.3,0.029991378058477455,-0.01021713045314701,858.25,0.026006752289569827,0.026445921788676954,0.02210348500630272,0.06741357212449806,0.0,0.0,0.029991378058477455,-0.01021713045314701,0.0,0.0,0.026006752289569827,0.026445921788676954,0.0,0.0,2016-02-03,2016,2,5,908.85
758,820.0,0.04268735207739481,0.10287572380080899,879.55,0.05911852900351402,0.03276965101419341,855.4,0.05560122567538916,0.060610868266299495,0.04268735207739481,0.10287572380080899,0.0,0.0,0.05911852900351402,0.03276965101419341,0.0,0.0,0.05560122567538916,0.060610868266299495,0.0,0.0,2016-02-04,2016,2,5,913.7
759,831.75,0.038643447385587476,0.09397037510598888,875.55,0.062216604667211316,0.04265002968666532,849.4,0.05942869171872106,0.07297207212540412,0.038643447385587476,0.09397037510598888,0.0,0.0,0.062216604667211316,0.04265002968666532,0.0,0.0,0.05942869171872106,0.07297207212540412,0.0,0.0,2016-02-05,2016,2,5,929.35
760,859.3,0.04768946279814272,0.07836731273518463,880.0,0.076329938875812,0.05456350958210985,842.75,0.07440218298248796,0.09781506294019193,0.04768946279814272,0.07836731273518463,0.0,0.0,0.076329938875812,0.05456350958210985,0.0,0.0,0.07440218298248796,0.09781506294019193,0.0,0.0,2016-02-08,2016,2,6,934.65
761,875.6,0.04673402237692185,0.06526276200963284,849.0,0.0770554124642631,0.09611294134699326,846.2,0.07804048727432558,0.09941638937237356,0.04673402237692185,0.06526276200963284,0.0,0.0,0.0770554124642631,0.09611294134699326,0.0,0.0,0.07804048727432558,0.09941638937237356,0.0,0.0,2016-02-09,2016,2,6,937.35
762,882.1,0.043443624680766554,0.06075131677847915,833.2,0.0739401645109414,0.11778303565638346,836.45,0.07859348182011579,0.11388999926591058,0.043443624680766554,0.06075131677847915,0.0,0.0,0.0739401645109414,0.11778303565638346,0.0,0.0,0.07859348182011579,0.11388999926591058,0.0,0.0,2016-02-10,2016,2,6,956.65
763,869.0,0.05410584057496734,0.09609447306561972,848.5,0.08812858664918076,0.11996751365673076,832.2,0.0961059806116933,0.13936480178217076,0.05410584057496734,0.09609447306561972,0.0,0.0,0.08812858664918076,0.11996751365673076,0.0,0.0,0.0961059806116933,0.13936480178217076,0.0,0.0,2016-02-11,2016,2,6,958.15
764,871.85,0.04619503732209882,0.09438695115100135,836.05,0.08274992957526532,0.13631592200582612,841.6,0.09499389105103327,0.1296994999310588,0.04619503732209882,0.09438695115100135,0.0,0.0,0.08274992957526532,0.13631592200582612,0.0,0.0,0.09499389105103327,0.1296994999310588,0.0,0.0,2016-02-12,2016,2,6,935.8
765,872.5,0.015697472338848068,0.07003912435553372,830.95,0.053221452131139116,0.1188321538585836,834.2,0.06906195151466418,0.11492859666927088,0.015697472338848068,0.07003912435553372,0.0,0.0,0.053221452131139116,0.1188321538585836,0.0,0.0,0.06906195151466418,0.11492859666927088,0.0,0.0,2016-02-16,2016,2,7,944.3
766,856.5,0.015253949792088375,0.0975895945048488,827.8,0.05572016274906117,0.1316723329543915,849.95,0.07594577780657291,0.10526638804424468,0.015253949792088375,0.0975895945048488,0.0,0.0,0.05572016274906117,0.1316723329543915,0.0,0.0,0.07594577780657291,0.10526638804424468,0.0,0.0,2016-02-17,2016,2,7,948.2
767,881.25,0.01220239025293313,0.07322409634153954,823.8,0.052901509685012484,0.14063766846603767,880.2,0.07851466248330913,0.07441629609102697,0.01220239025293313,0.07322409634153954,0.0,0.0,0.052901509685012484,0.14063766846603767,0.0,0.0,0.07851466248330913,0.07441629609102697,0.0,0.0,2016-02-18,2016,2,7,940.45
768,908.85,0.0006275561150693071,0.03417842005770572,820.0,0.03802030680936014,0.1370541438585148,858.65,0.06844313388927935,0.09099709568694264,0.0006275561150693071,0.03417842005770572,0.0,0.0,0.03802030680936014,0.1370541438585148,0.0,0.0,0.06844313388927935,0.09099709568694264,0.0,0.0,2016-02-19,2016,2,7,930.2
769,913.7,-0.012085352599715568,0.01789732678542167,831.75,0.02163913310982473,0.11186770189141067,851.35,0.05569023189906865,0.08857629192334378,-0.012085352599715568,0.01789732678542167,0.0,0.0,0.02163913310982473,0.11186770189141067,0.0,0.0,0.05569023189906865,0.08857629192334378,0.0,0.0,2016-02-22,2016,2,8,945.2
770,929.35,0.0022295254416902855,0.016911128258390935,859.3,0.0329288683195273,0.09527844099357557,856.65,0.06967625589912124,0.09836711153377121,0.0022295254416902855,0.016911128258390935,0.0,0.0,0.0329288683195273,0.09527844099357557,0.0,0.0,0.06967625589912124,0.09836711153377121,0.0,0.0,2016-02-23,2016,2,8,937.75
771,934.65,-0.006012281852919957,0.003311261303656005,875.6,0.021623746003635386,0.0685740233132889,854.3,0.05987170618166623,0.09320096880442374,-0.006012281852919957,0.003311261303656005,0.0,0.0,0.021623746003635386,0.0685740233132889,0.0,0.0,0.05987170618166623,0.09320096880442374,0.0,0.0,2016-02-24,2016,2,8,927.4
772,937.35,-0.016055452089096308,-0.010671773085839945,882.1,0.008060216154034638,0.050079543692639124,841.25,0.04682444596121588,0.09749609099842292,-0.016055452089096308,-0.010671773085839945,0.0,0.0,0.008060216154034638,0.050079543692639124,0.0,0.0,0.04682444596121588,0.09749609099842292,0.0,0.0,2016-02-25,2016,2,8,915.15
773,956.65,-0.024939109832516047,-0.04434961206504059,869.0,-0.0077419039275822416,0.051744861000579026,847.9,0.03200879879351669,0.0763252819560139,-0.024939109832516047,-0.04434961206504059,0.0,0.0,-0.0077419039275822416,0.051744861000579026,0.0,0.0,0.03200879879351669,0.0763252819560139,0.0,0.0,2016-02-26,2016,2,8,934.05
774,958.15,-0.001925237238334337,-0.02547437192793358,871.85,0.009333610834413862,0.06891257922306793,855.8,0.05068661361398825,0.08749326600385424,-0.001925237238334337,-0.02547437192793358,0.0,0.0,0.009333610834413862,0.06891257922306793,0.0,0.0,0.05068661361398825,0.08749326600385424,0.0,0.0,2016-02-29,2016,2,9,937.5
775,935.8,0.001579914073888565,0.0018149794124500157,872.5,0.009514452528595268,0.07185410376798372,872.25,0.05290469726323644,0.07214067777768234,0.001579914073888565,0.0018149794124500157,0.0,0.0,0.009514452528595268,0.07185410376798372,0.0,0.0,0.05290469726323644,0.07214067777768234,0.0,0.0,2016-03-01,2016,3,9,937.4
776,944.3,0.0022106772925342085,-0.0073338267804177425,856.5,0.005061325436334174,0.09025576772443104,848.2,0.05079371677283125,0.09999362844811542,0.0022106772925342085,-0.0073338267804177425,0.0,0.0,0.005061325436334174,0.09025576772443104,0.0,0.0,0.05079371677283125,0.09999362844811542,0.0,0.0,2016-03-02,2016,3,9,947.35
777,948.2,0.012860086028533783,-0.0008968373896468172,881.25,0.012082517374270145,0.0723272589518927,859.65,0.059385549703218084,0.09714328341251505,0.012860086028533783,-0.0008968373896468172,0.0,0.0,0.012082517374270145,0.0723272589518927,0.0,0.0,0.059385549703218084,0.09714328341251505,0.0,0.0,2016-03-03,2016,3,9,981.05
778,940.45,0.043483186566852114,0.04226494254929688,908.85,0.04318779900158524,0.07644336260700281,873.25,0.0919282082671224,0.11640154297916912,0.043483186566852114,0.04226494254929688,0.0,0.0,0.04318779900158524,0.07644336260700281,0.0,0.0,0.0919282082671224,0.11640154297916912,0.0,0.0,2016-03-04,2016,3,9,998.8
779,930.2,0.05413758595824493,0.07115494161562148,913.7,0.05660054690838686,0.08905226840104309,873.5,0.10706289388661303,0.13404642883150691,0.05413758595824493,0.07115494161562148,0.0,0.0,0.05660054690838686,0.08905226840104309,0.0,0.0,0.10706289388661303,0.13404642883150691,0.0,0.0,2016-03-07,2016,3,10,984.15
780,945.2,0.03525318396404864,0.040381779146243406,929.35,0.03892547654886901,0.05729290740463429,872.15,0.08979364520766621,0.12081689699485243,0.03525318396404864,0.040381779146243406,0.0,0.0,0.03892547654886901,0.05729290740463429,0.0,0.0,0.08979364520766621,0.12081689699485243,0.0,0.0,2016-03-08,2016,3,10,980.55
781,937.75,0.027093636641885428,0.044630249764851464,934.65,0.03283920109237241,0.04794151106850762,884.45,0.08399480690754493,0.10314765583733165,0.027093636641885428,0.044630249764851464,0.0,0.0,0.03283920109237241,0.04794151106850762,0.0,0.0,0.08399480690754493,0.10314765583733165,0.0,0.0,2016-03-09,2016,3,10,982.15
782,927.4,0.023003488622373485,0.05735907422292479,937.35,0.032111694101409016,0.04668730113708488,882.1,0.0834081703634532,0.10743861791556397,0.023003488622373485,0.05735907422292479,0.0,0.0,0.032111694101409016,0.04668730113708488,0.0,0.0,0.0834081703634532,0.10743861791556397,0.0,0.0,2016-03-10,2016,3,10,964.85
783,915.15,6.73702539854102e-05,0.05288466257639376,956.65,0.01390931551238566,0.008535050511353165,890.8,0.06399903185711062,0.07985271345915233,6.73702539854102e-05,0.05288466257639376,0.0,0.0,0.01390931551238566,0.008535050511353165,0.0,0.0,0.06399903185711062,0.07985271345915233,0.0,0.0,2016-03-11,2016,3,10,961.6
784,934.05,-0.006158203937618529,0.02906859379437246,958.15,0.010353958472882343,0.00359422186643888,872.05,0.05864797330453005,0.09775180206626562,-0.006158203937618529,0.02906859379437246,0.0,0.0,0.010353958472882343,0.00359422186643888,0.0,0.0,0.05864797330453005,0.09775180206626562,0.0,0.0,2016-03-14,2016,3,11,959.55
785,937.5,-0.010568725774495314,0.02324766671969043,935.8,0.006972823369832038,0.025062646132140435,892.5,0.055036142169456334,0.07243791091046219,-0.010568725774495314,0.02324766671969043,0.0,0.0,0.006972823369832038,0.025062646132140435,0.0,0.0,0.055036142169456334,0.07243791091046219,0.0,0.0,2016-03-15,2016,3,11,978.9
786,937.4,0.005125997310740344,0.04331940677877893,944.3,0.025123993291481708,0.03598557999836106,881.65,0.07286182340675497,0.10463434041345208,0.005125997310740344,0.04331940677877893,0.0,0.0,0.025123993291481708,0.03598557999836106,0.0,0.0,0.07286182340675497,0.10463434041345208,0.0,0.0,2016-03-16,2016,3,11,987.6
787,947.35,0.00984989037297799,0.0416091443926532,948.2,0.031910720349931525,0.040712307003006404,890.3,0.07957417292763602,0.10371927289139905,0.00984989037297799,0.0416091443926532,0.0,0.0,0.031910720349931525,0.040712307003006404,0.0,0.0,0.07957417292763602,0.10371927289139905,0.0,0.0,2016-03-17,2016,3,11,973.65
